id,article,abstract,created_at,exemplar,similarity
elastic_elasticsearch/72953,adjust get aliases api for aliases that point to data streams . <nl> the get alias api should take into account the aliases parameter when <nl> returning aliases that refer to data streams . <para-sep> return all all data streams with aliases <nl> filter by alias name <nl> filter by data stream :,the get alias api should take into account the aliases parameter when <nl> returning aliases that refer to data streams and do n't return entries <nl> for data streams that do n't have any aliases pointing to it .,1620758628,"this took me a bit of time so i 'll try to describe what happened . the test failed twice this year ( 0 , 0 ) with a ' resource not exception ' indicating that a task was not correctly created ( the task is a reindexing task ) . <nl> the elasticsearch logs show the following warning messages for both builds failures : <nl> > warn ] [ o.e.t.loggingtasklistener ] 0 failed with exception <nl> > org.elasticsearch.index.mapper.mapperexception : the parameter ca n't be updated for the object mapping . <nl> it indicates that the index was already created",0.9053248167037964
ballerina-platform_ballerina-lang/28306,handle endoffile exception to exit with ctrl+d <cm-sep> pass handling of shell exit to outer handler <para-sep> exception to signify that shell wants to exit . after this is called no new input/output can be done on shell .,it will now print there and exit . <nl> can exit by pressing ctrl+d .,1612013667,this pr provides swagger to ballerina support for this extension . this pr also include several minor fixes for bal-swagger code generator . <nl> - add support for x-multi path extension <nl> - update default codegen server bindings <nl> - add inverse support for equals helper <nl> - update errors after httpconnectorerror changes,0.95756596326828
apache_shardingsphere/10658,fix select lost subquery projection <para-sep> subquery projection .,changes proposed in this pull request : <nl> - fix select lost subquery projection <nl> - add parse test case,1622804023,fixes # issuse_id . <nl> changes proposed in this pull request : <nl> - add proxy meta data <nl> - fix some problems <nl> -,0.9719845056533813
apache_incubator-pinot/6273,"[ te ] web-api - endpoint for getting performance metrics of detection over time range <cm-sep> [ te ] web-api - endpoint for getting performance metrics <para-sep> the performance metrics of a detection based on the given anomalies <nl> builder for performance metrics <nl> * builds the performance given a list of anomalies . when calculating entity anomalies , it counts the total number of anomalies only on the parent level but includes children anomalies when calculating the performance <nl> note : includes user-created anomaly without feedback as false negative by default",[ te ] rest-api enhance implementation to calculate alert performance <nl> slightly modified harley 's implementation,1605659169,"in order to allocate memory efficiently for dictionary for a column , we can attempt to use <nl> the statistics gathered from previously completed segments . <nl> added a class to keep track of statistics for n previously completed segments for a table on local disk <nl> of each server . for now , we have code to store average size ( in case of a string column ) and cardinality <nl> ( for all columns ) . these can be used when initializing a dictionary for the next segment . <nl> some methods are synchronized since we expect that",0.9757689833641052
apache_pulsar/10850,"maxtopicspernamespace check should exclude system topic . <para-sep> new create check <nl> exclude created system topic <nl> new create check <nl> exclude created system topic <nl> event topic <nl> transaction pending ack topic <nl> check first create normal topic , then system topics , unlimited even setmaxtopicspernamespace <nl> check first create system topics , then normal topic , unlimited even setmaxtopicspernamespace <nl> local topic name for the transaction buffer snapshot .","the current maxtopicspernamespace check logic contains system topics , but it should be excluded . as the even if we turn off , the systemtopic will auto creation too . <nl> 0. exclude the system topics for the maxtopicspernamespace logic . <nl> 0. systemtopic add the missed logic , such as 、start with the end with the . <nl> in addition , why is mytopic-partition-0 is a partitioned topic（with -- ） ? which version of us uses this logic ?",1623057513,"this is very bad because we 're calling that from io threads which are used for critical publish tasks . <nl> several internal methods introduced in that commit are async on the surface , though are blocking in practice . <nl> additionally , the logic for checking that a topic exists is unnecessarily expensive : fetching the list of topics in a namespace and then iterating through the list to compare with the current topic . <nl> refactored the handling of partitionmetadatarequest to ensure everything is end-to-end async .",0.9435685873031616
apache_incubator-pinot/6890,adding a new controller api to retrieve ingestion status for realtime table <para-sep> todo : support table status for offline table . currently only supported for realtime . <nl> utility function to return set of servers corresponding to a given segment . <nl> utility method to derive ingestion status from consuming segment info . status is healthy if consuming segment info specifies consuming state for all active segments across all servers including replicas . <nl> check if any responses are missing <nl> container object to encapsulate table status which contains - ingestion status : specifies if the table is ingesting properly or not <nl> the state of the consumer for a given segment,adding a new controller api to retrieve ingestion status for realtime table . <nl> this pr provides an overall ingestion status for pinot realtime table . the status is healthy if all consuming segments are in the consuming state . unhealthy otherwise . <nl> part 0 ( in another pr ) will cover retrieving detailed stack trace for consuming segments in error state . <nl> no . <nl> does this pr fix a zero-downtime upgrade introduced earlier ? <nl> no . <nl> does this pr otherwise need attention when creating release notes ? <nl> no,1620360206,"0. move the anomalies ' time based merge logic to timebasedanomalymerger.java . the merger will be shut down and change to a grouper in the next pr . <nl> 0. refactor anomaly detection flow : <nl> 0-a . move all data fetching/persistence to the begin/end of anomaly detection task . <nl> 0-b . anomaly detection method , analyze , and update merged anomaly method now only return raw anomalies and updated merged anomalies without storing them to db . <nl> tested by comparing the anomalies results from pre-refactored code and this refactored code : two sets of anomalies are exactly",0.970697820186615
apache_beam/14265,"create separate merge rules for different calc implementations . <nl> once we implement calc splitting , calcmergerule will attempt to merge calcs back together , which defeats the purpose of splitting them in the first place . we will need to narrow the merge conditions , to prevent incompatible calcs from being merged . <para-sep> rules to merge matching calcs together .","create separate merge rules for different calc implementations . <nl> once we implement calc splitting , calcmergerule will attempt to merge calcs back together , which defeats the purpose of splitting them in the first place . we will need to narrow the merge conditions , to prevent incompatible calcs from being merged",1616024747,this pr adds : <nl> 0. external transform registrar for snowflakeio.write for cross-language usage <nl> 0. python wrapper for 0 ) <nl> 0. integration test for snowflakeio python wrappers,0.9533284306526184
apache_incubator-pinot/6878,"json column datatype support . <para-sep> base64 encoding is the commonly used mechanism for encoding binary data in json documents . note that tojson function converts byte [ ] into a base64 encoded json string value . <nl> note : override toint ( ) , tolong ( ) , tofloat ( ) , todouble ( ) , toboolean ( ) , totimestamp ( ) , tostring ( ) , and tobytes ( ) for single-value types . <nl> single-value json type dimension field with max length and default null value . <nl> test cases verifying query evaluation against column of type json . <nl> verify result column type of a simple select query against json column * / <nl> test filtering on string value associated with json key * / <nl> test filtering on number value associated with json key * / <nl> test filtering on float value associated with json key * / <nl> query to retrieve result as int <nl> query to retrieve result as double <nl> retrieve json array after filtering on string value associated with json key * / <nl> test filtering on string value within a json array * / <nl> todo : update these test cases to : 0 ) use v2 json_match function , 0 ) use multi-dimensional json array addressing , 0 ) do json_extract_scalar on a column other than the json_match column , 0 ) query deeper levels of nesting , and 0 ) add test cases for group by on json_extract_scalar or path expressions . mode non_metric - use all dimensions and time columns <nl> commons configuration version does not support file path containing ' % ' . explicitly providing the output stream for the file bypasses the problem .",column type can contain only valid jsonobject . column type supports conversion to and from . columns of type can be indexed using . queries using and functions can run against a column type . test cases in are used to validate functionality .,1620194345,this pr adds limited support for ' is null ' and ' is not null ' filter predicates . currently this only works for leaf filter predicates .,0.9728932976722717
jenkinsci_jenkins/5156,"remove any tests that refer to mavenmoduleset or mavenmodulesetbuild <cm-sep> eliminate dependency on tasks.jpi , which depends on an older version of maven-plugin <cm-sep> fix erroneous import of a transitive dependency of maven-plugin <cm-sep> remove maven-plugin from test/pom.xml <para-sep> sites use the same wiki url for html publisher - > use it","the tests in jenkins core depend on an old version of maven integration ( i.e. , ) . this pollutes the dependency tree for the tests in jenkins core , causing issues and complicating maintenance . <nl> the tests in jenkins core depend on an old version of for three reasons : . <nl> 0. a number of tests in jenkins core depend on or . these classes were previously in jenkins core before they were extracted to . however , the corresponding tests were never moved to . as a result , the tests are no longer in the",1610133914,"very confusing to have a test which sets up security , only to see no trace of that in the next session , because you forgot to . <nl> of course already s , in a , so it should be unaffected ; this is for isolated api calls .",0.9473833441734314
apache_pulsar/10803,use zookeeper prometheus metric provider to export zookeeper metric <para-sep> start the regular zookeeper server,"due to zookeeper version+ has add internal prometheus metric provider , so we can turn on by default in pulsar . <nl> 0. update reference-metric.md doc",1622708173,# # # motivation . <nl> improving the method in which we retrieve the version and git properties . <nl> just use a template file and substitute properties for literals . <nl> get rid of properties files that is not necessary . <nl> move code to pulsar-common so other modules have access to the code as well .,0.854299783706665
