id,article,abstract,created_at,exemplar,similarity
elastic_elasticsearch/72156,"compatible testing key in match and length transformations . <nl> additional transformations to modify a key in a match and a key in a <nl> length assertions <para-sep> a transformation to replace the key in a length assertion . <nl> a transformation to replace the key in a match assertion . <nl> replaces all the values of a is_true assertion for all project rest tests . for example ' is_true ' : ' value_to_replace ' to ' is_true ' : ' value_replaced ' <nl> replaces all the values of a is_false assertion for all project rest tests . for example ' is_false ' : ' value_to_replace ' to ' is_false ' : ' value_replaced ' <nl> replaces all the values of a is_false assertion for given rest test . for example ' is_false ' : ' value_to_replace ' to ' is_false ' : ' value_replaced ' <nl> an abstract common class to handle replacing key and values under a parent object this class can be subclass to transform the ' getkeytofind ' : { ' requiredchildkey ' : ' foo ' } into ' getkeytofind ' : { ' newchildkey ' : ' getreplacementnode ' } a getkeytofind and transformtest would have to be implemented in a subclass <nl> a transformation to replace the key in a length assertion . for example , change from ' length ' : { ' index._type ' : 0 } to ' length ' : { ' index._doc ' : 0 } <nl> a transformation to replace the key in a match . for example , change from ' match ' : { ' index._type ' : ' foo ' } to ' match ' : { ' index._doc ' : ' foo ' } <nl> a transformation to replace the value of a match . for example , change from ' match ' : { ' _type ' : ' foo ' } to ' match ' : { ' _type ' : ' bar ' }",additional yml tests transformations to modify a key in a match assertion and a key in a <nl> length assertion . <nl> the testing is done with the original and expected transformed files . this should make it a little more easy to write new tests and add new transformations .,1619181080,"this code change achieves witching from using and extraction to using the api . it helps simplify the ql code , but does also come with a small drawback which will become visible in where some tests are not needed anymore . any query ( especially sql ) on fields that have disabled , but are indexed ( accessible through ) , will not be possible anymore . <nl> this pr , also , improves bwc checks when it comes to running queries in a mixed-versions cluster ( a rolling upgrade scenario ) by using a minimum compatibility version when",0.9705777168273926
quarkusio_quarkus/14975,"fix undertow http/0 issue . <nl> ( cherry picked from commit sha ) <cm-sep> exclude jboss-logging-jdk . <nl> ( cherry picked from commit sha ) <cm-sep> make sure getdefferredidentity does not return null . <nl> ( cherry picked from commit sha ) <cm-sep> fix the native httproot & nonapproot issue . <nl> made the code more consistent between the 0 uis <nl> signed-off-by : phillip kruger . <nl> ( cherry picked from commit sha ) <cm-sep> mark resteasy qute with code starter . <nl> ( cherry picked from commit sha ) <cm-sep> remove field that can cause graalvm to fail . <nl> ( cherry picked from commit sha ) <cm-sep> do not produce kubernetesclient if we have openshiftclient available . <nl> ( cherry picked from commit sha ) <cm-sep> document capabilities as a tool for conditional build steps . <nl> ( cherry picked from commit sha ) <para-sep> wire up the config bean support <nl> do not register our client producer if the openshift client is present , because it provides it too <nl> wire up the kubernetesclient bean support <nl> make sure we can inject both aspects of it","please do n't merge , i will merge it myself .",1612972527,"please do not merge , i will merge it myself .",0.9284788966178894
apache_incubator-pinot/5639,"initial commit for controller side change . <cm-sep> revised based on email discussion and add more tests . <para-sep> modifies the segment location in committingsegmentdescriptor to the uri which the segment is moved to unless committingsegmentdescriptor has a peer download uri scheme in segment location . <nl> if the download url set by the server is a peer download url format with peer scheme , put metadata_uri_for_peer_download in zk ; otherwise just use the location in the descriptor . <nl> the committingsegmentdescriptor is then updated with the permanent segment location to be saved in metadata store . convert to a controller uri if the segment location uses local file scheme . <nl> set up a new table with 0 replicas , 0 instances , 0 partition <nl> test case 0 : segment location with vip format . commit a segment for partition 0 <nl> test case 0 : segment location with peer format : peer : //segment1 , verify that an empty string is stored in zk .","for such peer segment location , during the commit phase of the llc protocol , we modify the controller behavior such that ( 0 ) controller does need to move segments during commitend ( ) phase of split commit ( 0 ) controller will store an empty string ' in the zk . <nl> if you have a series of commits adding or enabling a feature , then <nl> add this section only in final commit that marks the feature completed . <nl> refer to earlier release notes to see examples of text .",1593500384,check alert 's lasttaskruntime . if there is no success run within 0 days then disable it .,0.9522421360015869
elastic_elasticsearch/71931,"use the remaining scroll response documents on update by query bulk requests . <nl> in update by query requests where max_docs < size and conflicts=proceed <nl> we were n't using the remaining documents from the scroll response in <nl> cases where there were conflicts and in the first bulk request the <nl> successful updates < max_docs . this commit address that problem and <nl> use the remaining documents from the scroll response instead of <nl> requesting a new page . <para-sep> use a single thread pool for writes so we can enforce a consistent ordering <nl> force match_delete version so we get reindex conflicts <nl> force that the first maxdocs are transformed into a noop <nl> add a marker on the document to signal that this document should return a noop in the script <nl> block the write thread pool <nl> ensure that the write thread blocking task is currently executing <nl> modify a subset of the target documents concurrently <nl> the bulk request is enqueued before the update by query <nl> ensure that the concurrent writes are enqueued before the update by query request is sent <nl> allow tasks from the write thread to make progress <nl> when scripts are enabled , the first maxdocs are a noop <nl> use explicit mappings so we do n't have to create those on demands and the task ordering can change to wait for mapping updates <nl> keeps track of the total number of bulk operations performed from a single scroll response . it is possible that multiple bulk requests are performed from a single scroll response , meaning that we have to take into account the total in order to compute a correct scroll keep alive time . <nl> unable to consume more than remaining hits",in update by query requests where max_docs < size and conflicts=proceed <nl> we were n't using the remaining documents from the scroll response in <nl> cases where there were conflicts and in the first bulk request the <nl> successful updates < max_docs . this commit address that problem and <nl> use the remaining documents from the scroll response instead of <nl> requesting a new page .,1618924011,this pr removes the blocking call to insert ingest documents into a queue in the coordinator . it replaces it with an offer call which will throw a rejection exception in the event that the queue is full . this prevents deadlocks of the write threads when the queue fills to capacity and there are more than one enrich processors in a pipeline . <nl> we are weighing options and will be fixing that problem soon .,0.9665900468826294
apache_pulsar/9877,"support get persistent topics or non-persistent topics for pulsar admin client . <para-sep> get the both persistent and non-persistent topics under a namespace . get the list of topics under a namespace . response example : [ ' topic : //my-tenant/my-namespace/ ' , ' topic : //my-tenant/my-namespace/ ' ] <nl> get both persistent and non-persistent topics under a namespace asynchronously . get the list of topics under a namespace asynchronously . response example : [ ' topic : //my-tenant/my-namespace/ ' , ' topic : //my-tenant/my-namespace/ ' ]","currently , we can only get all topics by the admin client . this pr supports to get persistent topic or non-persistent topic by add or . <nl> for pulsar sql , is should only get fetch the persistent topics when list tables . i will push the next pr to fix the pulsar sql . <nl> unit test and integration test added . <nl> if was chosen , please highlight the changes . <nl> - dependencies ( does it add or upgrade a dependency ) : ( no ) <nl> - the public api : ( no ) <nl>",1615429385,org.apache.pulsar.admin.cli.pulsaradmintooltest # topics <nl> org.apache.pulsar.broker.service.inactivetopicdeletetest # testtopiclevelinactivetopicapi <nl> org.apache.pulsar.broker.service.inactivetopicdeletetest # testtopiclevelinactivepolicyupdateandclean <nl> org.apache.pulsar.broker.service.inactivetopicdeletetest # testdeletewhennosubscriptionswithtopiclevelpolicies,0.9782124161720276
apache_flink/14534,"do n't check whether a function is generic in hive catalog <para-sep> prefix used to distinguish scala/python functions <nl> check if function exists <nl> to be compatible with old behavior <nl> thus , use a prefix in class name to distinguish java/scala and python functions <nl> create a function with old prefix 'flink : ' and make sure we can properly retrieve it <nl> to make sure hive catalog does n't check function class <nl> alter the function","do n't check whether a function is generic in hive catalog . <nl> do n't check whether a function is generic in hivecatalog . <nl> - stop calling in hivecatalog . <nl> - add test case to verify . <nl> new test case . <nl> - dependencies ( does it add or upgrade a dependency ) : no <nl> - the public api , i.e. , is any changed class annotated with : no <nl> - the serializers : no <nl> - the runtime per-record code paths ( performance sensitive ) : no <nl> - anything that affects deployment or",1609401297,"this pr adds a method to instantiate a streamexecutionenvironment with a given . it is a shortcut for . <nl> added tests in : <nl> * <nl> * changed the way environment is instantiated in . <nl> - dependencies ( does it add or upgrade a dependency ) : ( yes / no ) <nl> - the public api , i.e. , is any changed class annotated with : ( yes / no ) <nl> - the serializers : ( yes / no / do n't know ) <nl> - the runtime per-record code paths ( performance sensitive ) :",0.9544855356216431
jenkinsci_jenkins/4909,ga extended and system read permissions,", graduate overall/systemread to ga status .",1597351562,"like mentioned in the previous comment in code , the method should be used in the other project , like authorize-project that require a field to be set as critical . <nl> as discussed with jesse and oleg on oct. 0 , i can un-restrict the call to this method by plugins . <nl> you can see the workaround used in authorize-project at the moment : pr . <nl> * un-restrict the use of the addcriticalfield in xstream2 to be used in plugins .",0.7834786176681519
confluentinc_ksql/6266,wire up the key format . <nl> update the physical plan to pass around the key format . <para-sep> when : <nl> given : <nl> given : <nl> when : <nl> given : <nl> when :,update the physical plan to pass around the key format . <nl> usual .,1600687448,no functional change . <nl> also rename the source files of several udfs which look to have been previously converted to remove the 'kudf ' from their class names . <nl> a new unit test added to internalfunctionregistry which should fail if any new kudfs get sneaked back in by mistake .,0.9305773377418518
elastic_elasticsearch/71031,allow closing a write index of a data stream . <nl> prior to this commit when attempting to close a data stream a validation error is returned indicating that it is forbidden to close a write index of a data stream . the idea behind that is to ensure that a data stream always can accept writes . for the same reason deleting a write index is not allowed ( the write index can only be deleted when deleting the entire data stream ) . <nl> however closing an index is n't as destructive as deleting an index ( an open index request makes the write index available again ) and there are other cases where a data stream ca n't accept writes . for example when primary shards of the write index are not available . so the original reasoning for not allowing to close a write index is n't that strong . <nl> on top of this is that this also avoids certain administrative operations from being performed . for example restoring a snapshot containing data streams that already exist in the cluster ( in place restore ) . <para-sep> close all indices : <nl> a rollover after taking snapshot . the new backing index should be a standalone index after restoring and not part of the data stream : <nl> close all backing indices of ds data stream : <nl> the backing index created as part of rollover should still exist ( but just not part of the data stream ) <nl> an additional rollover should create a new backing index ( 3th generation ) and leave .ds-ds- ... 0 index as is :,prior to this commit when attempting to close a data stream a validation error is returned indicating that it is forbidden to close a write index of a data stream . the idea behind that is to ensure that a data stream always can accept writes . for the same reason deleting a write index is not allowed ( the write index can only be deleted when deleting the entire data stream ) . <nl> however closing an index is n't as destructive as deleting an index ( an open index request makes the write index available again ) and,1617093299,"this adds validation to make sure alias operations ( add , remove , remove index ) <nl> do n't target data streams or the backing indices .",0.9504532217979431
vespa-engine_vespa/16449,sleep in end of iteration <cm-sep> speedup flusher unit test . <nl> finish test as soon as flush is invoked on mock handler,i confirm that this contribution is made under the terms of the license found in the root directory of this repository 's source tree and that i have the authority necessary to make this contribution on behalf of its copyright owner .,1612876420,"this fixes . <nl> most of this code is to generate a helpful error message by printing ( the start of ) of the offending document . <nl> also removed a case where could be : i 'm not quite sure how this is possible , as long as we find a document id , should be ?",0.9350004196166992
